id,page,x,y,width,height,depth
1107, 13, 17801023,5588254, 6211764,584913, 203563
1108, 13, 31235015,5588254, 299010,498346, 0
1109, 13, 8483691,4736286, 432401,308974, 139537
1110, 14, 10027019,46707507, 1187223,502333, 0
1111, 14, 19560152,46707507, 9980418,598293, 277109
1112, 14, 12235717,45235820, 1749192,641866, 0
1113, 14, 15628166,45235820, 2708270,502333, 0
1114, 14, 23780023,45235820, 9980418,598293, 277109
1115, 14, 4736286,44294882, 4072034,598293, 179404
1116, 14, 25415457,44294882, 2617917,538214, 179404
1117, 14, 6923003,42590946, 3171222,498346, 139537
1118, 14, 13338546,42590946, 538215,490372, 0
1119, 14, 25691562,42590946, 1596952,538214, 179404
1120, 14, 33615167,42590946, 396186,498346, 0
1121, 14, 8869969,41738978, 660807,490372, 0
1122, 14, 11284050,41738978, 469443,490372, 69769
1123, 14, 16528208,41738978, 538215,490372, 0
1124, 14, 27235219,41738978, 564227,490372, 0
1125, 14, 11549911,40887010, 2824625,538214, 179404
1126, 14, 15384831,40887010, 361052,308974, 139537
1127, 14, 23038821,40887010, 4445132,538214, 277109
1128, 14, 31623673,40887010, 432401,308974, 139537
1129, 14, 33066369,40887010, 361052,308974, 139537
1130, 14, 8095582,39946072, 2108383,538214, 179404
1131, 14, 18543090,39946072, 1880097,598293, 179404
1132, 14, 5581709,39094104, 660807,490372, 0
1133, 14, 10658068,39094104, 259141,441393, 0
1134, 14, 11933493,39094104, 1688400,538214, 179404
1135, 14, 22591754,39094104, 1565808,538214, 179404
1136, 14, 27239058,39094104, 259141,441393, 0
1137, 14, 32657435,39094104, 1737986,538214, 179404
1138, 14, 8331014,38242136, 660807,490372, 0
1139, 14, 11104220,38242136, 2442321,490372, 111084
1140, 14, 28142374,38242136, 660807,490372, 0
1141, 14, 19821308,37390168, 538215,490372, 0
1142, 14, 22511736,37390168, 573242,490372, 0
1143, 14, 24287856,37390168, 469443,490372, 69769
1144, 14, 30182722,37390168, 538215,490372, 0
1145, 14, 33281550,37390168, 469443,490372, 69769
1146, 14, 30218832,36538200, 1737986,538214, 179404
1147, 14, 6841864,35686232, 1669607,538214, 179404
1148, 14, 11706446,35686232, 2702033,538214, 179404
1149, 14, 17838906,35686232, 361052,308974, 139537
1150, 14, 28357315,35686232, 2945152,538214, 179404
1151, 14, 14545225,34834264, 8645141,598293, 277109
1152, 14, 25670704,34834264, 3018029,598293, 179404
1153, 14, 29693165,34834264, 538215,490372, 0
1154, 14, 6393268,33893326, 3454484,598293, 179404
1155, 14, 9981708,32554182, 3171222,498346, 139537
1156, 14, 14639870,32554182, 2681419,490372, 209587
1157, 14, 7024360,31592060, 12827272,686999, 279352
1158, 14, 22009136,31592060, 3018029,598293, 179404
1159, 14, 32216468,31592060, 1663581,538214, 179404
1160, 14, 4736286,30648879, 8534981,598293, 254536
1161, 14, 16771290,29243339, 6434939,598293, 277109
1162, 14, 30003447,29243339, 368028,308974, 139537
1163, 14, 31660248,29243339, 2609590,538214, 179404
1164, 14, 4736286,28302401, 911682,490372, 107642
1165, 14, 12033341,28302401, 777422,490372, 0
1166, 14, 19061224,28302401, 533066,308974, 0
1167, 14, 23006568,28302401, 3285806,598293, 0
1168, 14, 12005495,26963257, 1187223,502333, 0
1169, 14, 20783215,26963257, 2609590,538214, 179404
1170, 14, 11717322,25559540, 16823793,753503, 1110349
1171, 14, 14615476,23254613, 1749192,641866, 0
1172, 14, 17999404,23254613, 564227,490372, 0
1173, 14, 21651799,18075641, 1208417,308974, 213029
1174, 14, 33748145,18075641, 1774006,538214, 179404
1175, 14, 7669912,17223673, 1774006,538214, 179404
1176, 14, 14812426,17223673, 911682,490372, 107642
1177, 14, 13788284,15819957, 12681870,753503, 1110349
1178, 14, 9268725,13700584, 1116300,538214, 179404
1179, 14, 33120609,12848616, 1635326,538214, 179404
1180, 14, 17008435,11964006, 883463,308974, 139537
1181, 14, 24593521,11964006, 1176100,538214, 179404
1182, 14, 26962596,11964006, 3452484,639670, 225900
1183, 14, 34146553,11964006, 1176100,538214, 179404
1184, 14, 8116208,11032900, 1208417,308974, 213029
1185, 14, 15279175,11032900, 1310360,538214, 179404
1186, 14, 22302965,11032900, 5602979,639670, 327845
1187, 14, 29584210,11032900, 5937941,639670, 327845
1188, 14, 10582351,9999849, 2206817,551690, 0
1189, 14, 14091132,9999849, 8783748,639670, 343250
1190, 14, 26848552,9999849, 7085896,538214, 179404
1191, 14, 10390305,7753891, 1187223,502333, 0
1192, 14, 19122103,7753891, 2654788,538214, 179404
1193, 14, 30042254,7753891, 5259588,598293, 179404
1194, 14, 13227558,5942869, 13803322,634174, 286574
1195, 14, 10294247,4736286, 2597877,598293, 179404
1196, 15, 10558493,46707507, 2431430,441393, 107642
1197, 15, 14324508,46707507, 4140029,538214, 179404
1198, 15, 20096215,46707507, 3589084,538214, 179404
1199, 15, 25755748,46707507, 9566905,639670, 234638
1200, 15, 11714896,45855539, 1700458,538214, 179404
1201, 15, 14623013,45855539, 2634754,538214, 179404
1202, 15, 22590924,45855539, 564227,490372, 0
1203, 15, 30234134,45855539, 396186,498346, 0
1204, 15, 33428987,45855539, 550424,490372, 0
1205, 15, 19137825,45003571, 4325828,598293, 179404
1206, 15, 26987955,45003571, 3018029,598293, 179404
1207, 15, 7852949,44118961, 8862978,639670, 391925
1208, 15, 19158118,44118961, 2187572,490372, 28057
1209, 15, 23881215,44118961, 365289,308974, 0
1210, 15, 34505762,44118961, 777422,490372, 0
1211, 15, 13188681,43021830, 365289,308974, 0
1212, 15, 20382350,43021830, 6494124,639670, 391925
1213, 15, 32339143,43021830, 259141,441393, 0
1214, 15, 33548647,43021830, 1774006,538214, 179404
1215, 15, 9973869,41033531, 20310700,639670, 391925
1216, 15, 14300830,39606466, 7504109,639670, 391925
1217, 15, 27056426,39606466, 365289,308974, 0
1218, 15, 4736286,38550712, 14574376,598293, 179404
1219, 15, 26022881,37067053, 3018029,598293, 179404
1220, 15, 30378970,37067053, 2597877,598293, 179404
1221, 15, 4736286,36215085, 9569449,598293, 277109
1222, 15, 24003824,36215085, 1187223,502333, 0
1223, 15, 32867363,36215085, 2654788,538214, 179404
1224, 15, 16412579,35247933, 259141,441393, 0
1225, 15, 17862481,35247933, 2470504,538214, 179404
1226, 15, 26032777,35247933, 3591363,584913, 179404
1227, 15, 32265864,35247933, 1185007,624507, 0
1228, 15, 10817389,34378486, 564227,490372, 0
1229, 15, 13016352,34378486, 259141,584913, 0
1230, 15, 18361259,34378486, 259141,441393, 0
1231, 15, 19696828,34378486, 1185007,624507, 0
1232, 15, 11257018,32145229, 4486852,498346, 139537
1233, 15, 7794907,31053748, 2654788,538214, 179404
1234, 15, 16636673,31053748, 3018029,598293, 179404
1235, 15, 27381546,31053748, 11020160,598293, 179404
1236, 15, 12265196,30201780, 361052,308974, 139537
1237, 15, 15267804,30201780, 2864413,538214, 179404
1238, 15, 20204701,30201780, 3117698,598293, 179404
1239, 15, 8415322,29225267, 580324,490372, 0
1240, 15, 12867093,29225267, 396186,498346, 0
1241, 15, 17409270,29225267, 564227,490372, 0
1242, 15, 25483991,29225267, 568213,490372, 0
1243, 15, 28862859,29225267, 4486036,731573, 111084
1244, 15, 14348717,28280648, 1550769,502333, 212661
1245, 15, 17417855,28280648, 4899802,699679, 179404
1246, 15, 10437420,27270878, 3426380,731573, 212661
1247, 15, 15515042,27270878, 2823773,598293, 179404
1248, 15, 22310119,27270878, 1946592,502333, 213029
1249, 15, 16544023,25763312, 564227,490372, 0
1250, 15, 22858398,25763312, 396186,498346, 0
1251, 15, 31803495,25763312, 3718656,699679, 111084
1252, 15, 14113760,24850268, 4374274,699679, 179404
1253, 15, 31005378,24850268, 538215,490372, 0
1254, 15, 11177051,23998300, 1596952,538214, 179404
1255, 15, 18431261,23998300, 396186,498346, 0
1256, 15, 24461742,23998300, 660807,490372, 0
1257, 15, 27636569,23998300, 648844,492366, 0
1258, 15, 10794373,23051687, 538215,490372, 0
1259, 15, 18454389,23051687, 564227,490372, 0
1260, 15, 20864022,23051687, 3446797,701673, 0
1261, 15, 32533909,23051687, 648844,492366, 0
1262, 15, 10893948,22136649, 4628125,701673, 179404
1263, 15, 30586462,22136649, 259141,441393, 0
1264, 15, 4736286,21284681, 2943226,538214, 179404
1265, 15, 11290489,21284681, 860519,455631, 111084
1266, 15, 4736286,20338068, 538215,490372, 0
1267, 15, 13617886,20338068, 2943226,701673, 179404
1268, 15, 17748153,20338068, 320933,455631, 0
1269, 15, 19566236,20338068, 760604,502333, 107642
1270, 15, 4736286,19428190, 3079821,598293, 179404
1271, 15, 29852060,19428190, 4956716,664938, 179404
1272, 15, 16625873,18532550, 9506636,650700, 264002
1273, 15, 15364287,17552312, 3675514,650700, 264002
1274, 15, 25105606,17552312, 361052,308974, 139537
1275, 15, 28742406,17552312, 6779745,650700, 264002
1276, 15, 15598847,16572074, 5577032,650700, 264002
1277, 15, 10444945,15644243, 3266452,598293, 179404
1278, 15, 16103220,15644243, 5630389,598293, 179404
1279, 15, 19183302,14667730, 3198107,731573, 264002
1280, 15, 30153339,14667730, 1946592,502333, 365947
1281, 15, 16711498,12785388, 3198107,731573, 264002
1282, 15, 26848394,6440222, 2823773,598293, 179404
1283, 15, 29021130,5588254, 2823773,598293, 179404
1284, 15, 4736286,4736286, 1946592,502333, 213029
1285, 16, 28506827,46707507, 3168980,498346, 0
1286, 16, 12769435,45855539, 396186,498346, 0
1287, 16, 21737702,45855539, 564227,490372, 0
1288, 16, 27077924,45855539, 1726473,538214, 179404
1289, 16, 5420718,44910920, 564227,490372, 0
1290, 16, 13600867,44910920, 3838979,490372, 162258
1291, 16, 24898255,44910920, 564227,490372, 0
1292, 16, 26996532,44910920, 3197829,699679, 0
1293, 16, 16378988,43983447, 434809,308974, 0
1294, 16, 25311814,43983447, 5516092,699679, 179404
1295, 16, 23126262,43131479, 428580,498346, 139537
1296, 16, 12819835,42218435, 428580,498346, 139537
1297, 16, 24220669,42218435, 2763675,699679, 179404
1298, 16, 30588400,42218435, 410139,308974, 0
1299, 16, 32083694,42218435, 3238959,538214, 179404
1300, 16, 6430918,41366467, 2141441,598293, 179404
1301, 16, 13206307,41366467, 6540392,538214, 233419
1302, 16, 4736286,40514499, 1513230,498346, 0
1303, 16, 8397574,40514499, 428580,498346, 139537
1304, 16, 17739264,40514499, 434809,308974, 0
1305, 16, 22255397,40514499, 449008,308974, 139537
1306, 16, 5647530,39662531, 428580,498346, 139537
1307, 16, 10210504,39662531, 2031509,538214, 179404
1308, 16, 24679823,39662531, 368028,518281, 139537
1309, 16, 29086216,39662531, 410139,308974, 0
1310, 16, 30634235,39662531, 3238959,538214, 179404
1311, 16, 6342777,38717912, 2141441,598293, 179404
1312, 16, 12124385,38717912, 2788994,538214, 179404
1313, 16, 16354762,38717912, 410139,518281, 0
1314, 16, 22107721,38717912, 368028,518281, 139537
1315, 16, 23654999,38717912, 3238959,699679, 179404
1316, 16, 34089146,38717912, 564226,490372, 0
1317, 16, 4736286,37865944, 2141441,598293, 179404
1318, 16, 11299126,37865944, 410139,518281, 0
1319, 16, 15050219,37865944, 5306239,538214, 233419
1320, 16, 22717091,37865944, 434809,308974, 0
1321, 16, 27127946,37865944, 449008,518281, 139537
1322, 16, 17104289,36968696, 564226,490372, 0
1323, 16, 19374848,36968696, 2161869,598293, 179404
1324, 16, 14002969,35264760, 3332373,490372, 107642
1325, 16, 27469561,35264760, 396186,498346, 0
1326, 16, 30513189,35264760, 5141518,598293, 179404
1327, 16, 6938055,34412792, 366907,498346, 139537
1328, 16, 12443571,34412792, 358810,462465, 0
1329, 16, 20985963,34412792, 3168980,498346, 0
1330, 16, 30705429,34412792, 1682537,498346, 139537
1331, 16, 21547322,33560824, 3018029,598293, 179404
1332, 16, 25577534,33560824, 1116295,462465, 97575
1333, 16, 20892380,32708856, 358810,462465, 0
1334, 16, 32189778,32708856, 3332373,490372, 107642
1335, 16, 6181676,31856888, 6384912,538214, 179404
1336, 16, 15191336,31856888, 2432309,598293, 59802
1337, 16, 19808493,31856888, 3018029,598293, 179404
1338, 16, 31133489,31856888, 717620,462465, 0
1339, 16, 4736286,31004920, 6608074,538214, 179404
1340, 16, 12966348,31004920, 3168980,498346, 139535
1341, 16, 18197056,31004920, 3018029,598293, 179404
1342, 16, 29242076,31004920, 358810,462465, 0
1343, 16, 32504122,29300984, 3018029,598293, 179404
1344, 16, 8341772,27597048, 3018029,598293, 179404
1345, 16, 31471898,27597048, 760604,502333, 107642
1346, 16, 5564259,24511288, 435804,308974, 0
1347, 16, 17965962,24511288, 564227,490372, 0
1348, 16, 17746409,23659320, 934146,490372, 107642
1349, 16, 25166147,23659320, 789278,490372, 107642
1350, 16, 31149243,23659320, 888200,490372, 0
1351, 16, 7401013,22807352, 4614322,538218, 245274
1352, 16, 14580338,22807352, 591240,490372, 0
1353, 16, 20274265,22807352, 435804,308974, 0
1354, 16, 23872105,22807352, 518281,490372, 0
1355, 16, 8931684,21955384, 934146,490372, 107642
1356, 16, 21699815,21955384, 1147341,490372, 0
1357, 16, 15994514,21103416, 5718560,538214, 179404
1358, 16, 33378126,21103416, 1147341,490372, 0
1359, 16, 4736286,20251448, 789278,490372, 107642
1360, 16, 13775410,18869625, 564227,490372, 0
1361, 16, 32056379,18869625, 461718,308974, 0
1362, 16, 33561805,18869625, 1960346,538214, 179404
1363, 16, 7835684,17942951, 5072404,551690, 179404
1364, 16, 14225159,17942951, 3288975,490372, 139537
1365, 16, 23896640,17942951, 1163393,681734, 179404
1366, 16, 30214692,17942951, 1163393,538214, 179404
1367, 16, 32515512,17942951, 1185007,624507, 177407
1368, 16, 10625725,16583873, 19006987,634174, 286574
1369, 16, 26259628,15069651, 934146,490372, 107642
1370, 16, 24688793,5457182, 474669,403045, 0
1371, 16, 4736286,4736286, 1899342,403045, 120147
1372, 16, 9284529,4736286, 365680,253951, 0
1373, 16, 12831746,14217683, 8771772,538214, 179404
1374, 16, 12669233,7380910, 14919971,639670, 225900
1375, 17, 19789212,46707507, 6355287,639670, 291436
1376, 17, 27061617,46707507, 2344800,598293, 179404
1377, 17, 30207281,46707507, 6772039,598293, 179404
1378, 17, 10745627,45710865, 14468229,639670, 327845
1379, 17, 10447389,44212770, 1187223,502333, 0
1380, 17, 19573562,44212770, 2763675,538214, 179404
1381, 17, 27201092,44212770, 3496835,598293, 179404
1382, 17, 10203109,43360802, 3893431,538214, 179404
1383, 17, 8159776,42002414, 550424,490372, 0
1384, 17, 10284658,42002414, 396186,498346, 0
1385, 17, 17504829,42002414, 3985622,538214, 179404
1386, 17, 24645822,42002414, 818927,308974, 139537
1387, 17, 31154753,42002414, 435804,308974, 0
1388, 17, 14043780,40157712, 12170878,634174, 179404
1389, 17, 13869980,37657497, 3729342,508576, 232023
1390, 17, 20825519,37657497, 1746370,462465, 97575
1391, 17, 24214613,37657497, 1945709,462465, 97575
1392, 17, 28024135,37657497, 3513084,318942, 107642
1393, 17, 34033972,37657497, 721357,308974, 107642
1394, 17, 8008114,36805529, 10355043,538214, 179404
1395, 17, 19929204,36805529, 721357,308974, 107642
1396, 17, 32851611,36805529, 564227,490372, 0
1397, 17, 15934352,35953561, 2763675,538214, 179404
1398, 17, 20698429,35953561, 3496835,598293, 179404
1399, 17, 29107214,35953561, 1663581,538214, 179404
1400, 17, 19992737,34595173, 2229850,538214, 179404
1401, 17, 31746697,34595173, 1663581,538214, 179404
1402, 17, 6291366,33743205, 721357,308974, 107642
1403, 17, 9726758,33743205, 6057974,538214, 179404
1404, 17, 23946930,33743205, 1671700,462465, 59802
1405, 17, 29449280,33743205, 1663581,538214, 179404
1406, 17, 12401735,32419642, 15454967,639670, 205512
1407, 17, 10324051,31111349, 3893431,538214, 179404
1408, 17, 20238816,31111349, 6197779,538214, 179404
1409, 17, 30182950,31111349, 5139703,598293, 212178
1410, 17, 6609989,30259381, 1663581,538214, 179404
1411, 17, 15759053,30259381, 6513832,538214, 179404
1412, 17, 12911323,28900992, 4126560,502333, 59802
1413, 17, 19487562,28900992, 541204,490372, 0
1414, 17, 24766924,28900992, 1187223,502333, 0
1415, 17, 4736286,28049024, 4662280,556422, 212178
1416, 17, 10833881,28049024, 435804,308974, 0
1417, 17, 19828841,28049024, 2930696,502333, 107642
1418, 17, 26163319,28049024, 435804,308974, 0
1419, 17, 7194132,27197056, 786653,490372, 107642
1420, 17, 12994312,27197056, 2609590,538214, 179404
1421, 17, 7381508,25318641, 25495422,1194523, 932661
1422, 17, 9623991,23383463, 3288975,490372, 139537
1423, 17, 12169765,22025075, 1749192,641866, 0
1424, 17, 16409145,22025075, 4662280,556422, 212178
1425, 17, 34957924,22025075, 564227,490372, 0
1426, 17, 7655191,21173107, 541204,490372, 0
1427, 17, 12001908,21173107, 786653,490372, 107642
1428, 17, 17951809,21173107, 564227,490372, 0
1429, 17, 24520334,21173107, 435804,308974, 0
1430, 17, 34957924,21173107, 564227,490372, 0
1431, 17, 11587727,20321139, 2062251,490372, 0
1432, 17, 6837227,19469171, 2701381,490372, 32768
1433, 17, 12022845,19469171, 654826,490372, 0
1434, 17, 19169786,19469171, 3513084,318942, 107642
1435, 17, 25167108,19469171, 10355043,538214, 179404
1436, 17, 6150756,18617203, 721357,308974, 107642
1437, 17, 19888670,18617203, 564227,490372, 0
1438, 17, 26666338,18617203, 3819941,490372, 162258
1439, 17, 33676941,18617203, 430740,308974, 0
1440, 17, 4736286,17765235, 721357,308974, 107642
1441, 17, 11412939,17765235, 9478286,598293, 179404
1442, 17, 6750945,7235029, 428580,498346, 139537
1443, 17, 15004822,7235029, 435804,308974, 0
1444, 17, 15908325,7235029, 619669,551690, 0
1445, 17, 24507969,7235029, 3131405,551690, 179404
1446, 17, 30485868,7235029, 2863471,551690, 179404
1447, 17, 8575244,5916963, 9183914,587571, 222496
1448, 17, 17759158,5916963, 12377405,634174, 222496
1449, 17, 17759158,4762503, 13724699,587571, 277109
1450, 18, 24720151,46707507, 428580,498346, 139537
1451, 18, 9134882,45855539, 8569409,598293, 213029
1452, 18, 19114314,45855539, 7325230,598293, 179404
1453, 18, 9037299,45003571, 434809,308974, 0
1454, 18, 17737917,45003571, 7725547,538214, 277109
1455, 18, 4736286,44062633, 10103491,598293, 222496
1456, 18, 11766679,42491704, 7229841,699679, 111084
1457, 18, 4736286,41639736, 541204,490372, 0
1458, 18, 15212349,41639736, 564227,490372, 0
1459, 18, 17347792,41639736, 1064310,490372, 107642
1460, 18, 26126115,41639736, 1187223,502333, 0
1461, 18, 4736286,40727410, 1877121,538214, 179404
1462, 18, 16172742,40727410, 6804574,699679, 179404
1463, 18, 25537387,40727410, 435804,308974, 0
1464, 18, 5553654,39782791, 564227,699679, 0
1465, 18, 16829063,39782791, 564227,490372, 0
1466, 18, 10942468,38287247, 1877121,538214, 179404
1467, 18, 22522517,38287247, 2763675,699679, 179404
1468, 18, 26142551,38287247, 435804,308974, 0
1469, 18, 30882061,38287247, 8574492,538214, 365947
1470, 18, 9177631,37317550, 4727226,538214, 213029
1471, 18, 19564721,37317550, 435804,308974, 0
1472, 18, 22642799,37317550, 2763675,538214, 179404
1473, 18, 11304449,33595210, 1877121,538214, 179404
1474, 18, 24109012,33595210, 5114112,538214, 179404
1475, 18, 32871930,33595210, 1833300,491629, 0
1476, 18, 7615375,32743242, 435804,308974, 0
1477, 18, 13353668,32743242, 564227,490372, 0
1478, 18, 15990379,32743242, 2559672,538214, 179404
1479, 18, 7625872,31308056, 3687429,551690, 59802
1480, 18, 13743743,31308056, 748092,551690, 0
1481, 18, 16205774,30363437, 7078342,699679, 111084
1482, 18, 30013578,30363437, 5309075,699679, 179404
1483, 18, 12738472,28033688, 14781493,699679, 179404
1484, 18, 21924163,26515720, 564227,490372, 0
1485, 18, 30029973,26515720, 564227,699679, 0
1486, 18, 12908160,25611288, 8969034,699679, 179404
1487, 18, 31592391,25611288, 564227,490372, 0
1488, 18, 6330835,24666669, 875902,308974, 111084
1489, 18, 11682527,24666669, 2392872,538214, 179404
1490, 18, 16395461,24666669, 4841611,699679, 0
1491, 18, 12805104,21456971, 875902,308974, 111084
1492, 18, 20157867,21456971, 5183330,805077, 107642
1493, 18, 27891990,21456971, 2247040,699679, 179404
1494, 18, 8202386,20512352, 5806453,699679, 213029
1495, 18, 15879673,20512352, 8822544,699679, 213029
1496, 18, 8245260,18950890, 10017257,699679, 179404
1497, 18, 8024641,18006271, 435804,308974, 0
1498, 18, 17818403,18006271, 934146,699679, 107642
1499, 18, 25132387,18006271, 435804,308974, 0
1500, 18, 32907487,18006271, 2614664,699679, 107642
1501, 18, 5482471,17061652, 435804,308974, 0
1502, 18, 11972056,17061652, 12919421,699679, 213029
1503, 18, 26266660,17061652, 5806453,699679, 213029
1504, 18, 11013335,14774498, 481402,490372, 0
1505, 18, 17161197,14774498, 564227,490372, 0
1506, 18, 22642486,14774498, 481402,490372, 0
1507, 18, 30617243,14774498, 435804,308974, 0
1508, 18, 8080869,13922530, 481402,490372, 0
1509, 18, 14196537,13922530, 564227,490372, 0
1510, 18, 20357716,13922530, 1877121,538214, 179404
1511, 18, 33479758,5457182, 403862,403045, 0
1512, 18, 5426970,4736286, 1583379,442368, 147456
1513, 18, 31939799,13922530, 3587524,538214, 179404
1514, 18, 6417239,13070562, 435804,308974, 0
1515, 18, 15129064,13070562, 4498695,538214, 179404
1516, 18, 28515053,13070562, 2262960,551690, 0
1517, 18, 32489395,13070562, 3032756,551690, 179404
1518, 18, 7835684,12218594, 4219123,598293, 179404
1519, 18, 8203019,10783408, 1862660,497396, 0
1520, 18, 19720928,10783408, 564227,490372, 0
1521, 18, 24549090,10783408, 435804,308974, 0
1522, 18, 30525473,10783408, 564227,490372, 0
1523, 18, 20952348,9931440, 8002155,598293, 179404
1524, 18, 29967343,9931440, 481402,490372, 0
1525, 18, 15092567,9079472, 12144654,598293, 179404
1526, 18, 30840666,9079472, 564227,490372, 0
1527, 18, 26071107,8227504, 13101812,598293, 179404
1528, 18, 4736286,7375536, 6808948,598293, 179404
1529, 19, 6375932,45855539, 3282014,490372, 213029
1530, 19, 17023740,45855539, 3460185,538214, 179404
1531, 19, 31720442,45855539, 803169,308974, 139537
1532, 19, 14253349,44151603, 396186,498346, 0
1533, 19, 16924387,44151603, 564227,490372, 0
1534, 19, 11108207,42756988, 2654788,538214, 179404
1535, 19, 20058057,42756988, 564226,490372, 0
1536, 19, 23056023,42756988, 564227,490372, 0
1537, 19, 29961425,42756988, 259141,441393, 0
1538, 19, 9000379,41905020, 518281,490372, 0
1539, 19, 10619488,41905020, 259141,441393, 0
1540, 19, 12016056,41905020, 564227,490372, 0
1541, 19, 15936589,41905020, 6384794,538214, 179404
1542, 19, 21744306,40510405, 2014122,490372, 107642
1543, 19, 25518350,40510405, 3223902,538214, 179404
1544, 19, 29923773,40510405, 564226,490372, 0
1545, 19, 32247921,40510405, 1774006,538214, 179404
1546, 19, 35263010,40510405, 259141,441393, 0
1547, 19, 16133859,39658437, 2014123,490372, 107642
1548, 19, 20170639,39658437, 361464,341114, 135670
1549, 19, 30711990,39658437, 4810161,490372, 135670
1550, 19, 13339712,38806469, 259141,441393, 0
1551, 19, 17142042,38806469, 2244744,490372, 0
1552, 19, 23123319,38806469, 5835217,538214, 179404
1553, 19, 31263012,38806469, 2014122,490372, 107642
1554, 19, 9437746,37954501, 4214602,538214, 179404
1555, 19, 16001818,37954501, 3223902,538214, 179404
1556, 19, 24823823,37954501, 4376066,538214, 179404
1557, 19, 30771095,37954501, 259141,441393, 0
1558, 19, 10778346,35707919, 519029,490372, 0
1559, 19, 16375056,35707919, 396186,498346, 0
1560, 19, 19978186,35707919, 564227,490372, 0
1561, 19, 22455491,35707919, 2609590,538214, 179404
1562, 19, 26868362,35707919, 564227,490372, 0
1563, 19, 32978254,35707919, 564226,490372, 0
1564, 19, 4736286,34855951, 8330737,598293, 179404
1565, 19, 15376127,33461336, 10239409,598293, 179404
1566, 19, 28246549,33461336, 5060559,598293, 179404
1567, 19, 4736286,32609368, 2187572,490372, 28057
1568, 19, 20141682,32609368, 1880605,490372, 0
1569, 19, 12294339,31214753, 3384534,538214, 179404
1570, 19, 26614631,31214753, 259141,441393, 0
1571, 19, 32789557,31214753, 2732594,538214, 179404
1572, 19, 8680119,30342799, 396186,498346, 0
1573, 19, 13176407,30342799, 1925671,538214, 179404
1574, 19, 23415211,5457182, 4652233,501783, 147456
1575, 19, 29864824,5457182, 3929239,501783, 147456
1576, 19, 7500202,4736286, 548315,403045, 0
1577, 19, 13847864,4736286, 3310184,442368, 147456
1578, 19, 24126821,4736286, 2333967,403045, 65535
1579, 19, 16807311,30342799, 3987098,598293, 179404
1580, 19, 22527975,30342799, 396186,498346, 0
1581, 19, 31829067,30342799, 868191,490372, 107642
1582, 19, 12248324,29490831, 432401,308974, 139537
1583, 19, 20907512,29490831, 1069353,490372, 107642
1584, 19, 23627390,29490831, 2442307,490372, 277109
1585, 19, 14559431,27963673, 1749192,641866, 0
1586, 19, 21178338,27963673, 2442307,490372, 277109
1587, 19, 24558401,27963673, 432401,308974, 139537
1588, 19, 5464538,27082814, 550424,490372, 0
1589, 19, 14457674,27082814, 432401,308974, 139537
1590, 19, 17121214,27082814, 3456028,538214, 277109
1591, 19, 31673710,27082814, 1540975,538214, 179404
1592, 19, 5802913,26201955, 550424,490372, 0
1593, 19, 12168713,26201955, 396186,498346, 0
1594, 19, 21066795,26201955, 396186,498346, 0
1595, 19, 24432210,26201955, 2783348,538214, 179404
1596, 19, 29728923,26201955, 868191,490372, 107642
1597, 19, 10232715,25349987, 432401,308974, 139537
1598, 19, 15844378,25349987, 550424,490372, 0
1599, 19, 25527148,25349987, 2917913,538214, 179404
1600, 19, 31698304,25349987, 3624349,598293, 139537
1601, 19, 6660583,24498019, 3419987,538214, 179404
1602, 19, 15962634,24498019, 3028292,538214, 179404
1603, 19, 22824451,24498019, 410806,308974, 0
1604, 19, 31138051,24498019, 368028,308974, 139537
1605, 19, 32723165,24498019, 1480628,598293, 177407
1606, 19, 8769305,23646051, 1948275,462465, 139537
1607, 19, 15963373,23646051, 5651098,598293, 179404
1608, 19, 6838936,22794083, 774430,490372, 0
1609, 19, 12304857,22794083, 396186,498346, 0
1610, 19, 16935921,22794083, 564227,490372, 0
1611, 19, 22099681,22794083, 259141,441393, 0
1612, 19, 34510841,22794083, 259141,441393, 0
1613, 19, 11952692,21942115, 1151762,490372, 111084
1614, 19, 20188103,21942115, 550424,490372, 0
1615, 19, 27373937,21942115, 1019798,490372, 111084
1616, 19, 4736286,21090147, 714712,441393, 111084
1617, 19, 13840415,21090147, 2632390,598293, 139537
1618, 19, 21225164,21090147, 2381242,538214, 179404
1619, 19, 25900011,21090147, 4977207,538214, 179404
1620, 19, 6118732,20238179, 774430,490372, 0
1621, 19, 16012892,20238179, 9739609,598293, 179404
1622, 19, 17954827,19386211, 7335525,598293, 179404
1623, 19, 7481025,18534243, 2732594,538214, 179404
1624, 19, 14183603,18534243, 550424,490372, 0
1625, 19, 23305235,18534243, 1948275,462465, 139537
1626, 19, 16401303,17682275, 5131714,538214, 179404
1627, 19, 23475412,17682275, 2019456,498346, 107642
1628, 19, 29010185,17682275, 6312468,598293, 139537
1629, 19, 6647544,16830307, 6071353,598293, 179404
1630, 19, 14248319,16830307, 4527226,598293, 139537
1631, 19, 30436608,16830307, 2652101,498346, 139537
1632, 19, 4736286,15978339, 5195845,598293, 139537
1633, 19, 11585503,15978339, 4541154,538214, 179404
1634, 19, 20374376,15978339, 1069353,490372, 107642
1635, 19, 23097101,15978339, 2442307,490372, 277109
1636, 19, 7885916,15126371, 432401,308974, 139537
1637, 19, 12690094,13731757, 2739006,490372, 107642
1638, 19, 18356440,13731757, 2806453,538214, 179404
