id,page,x,y,width,height,depth
1084, 51, 9847810,28305696, 19462656,633304, 179404
1085, 51, 9847810,26950409, 17933200,633304, 179404
1086, 51, 11785380,23310657, 15467914,703696, 1081333
1087, 51, 15692956,20964378, 1475600,538214, 179404
1088, 51, 6558931,19805699, 2010189,490372, 0
1089, 51, 9273555,18647020, 654826,490372, 0
1090, 51, 17577172,18647020, 654826,490372, 0
1091, 51, 14238898,15170983, 10680480,621437, 113990
1092, 51, 10228869,11503181, 18700539,1386256, 985684
1093, 52, 23314826,46472872, 2668230,598289, 139535
1094, 52, 27138599,46472872, 2630603,598289, 139535
1095, 52, 6874564,45314193, 3769081,494349, 59562
1096, 52, 15069435,45314193, 4239612,598289, 139537
1097, 52, 9857246,42346851, 19443784,825258, 1064326
1098, 52, 10431659,38263993, 18294957,955598, 1064326
1099, 52, 16347113,34831119, 6464050,937376, 492251
1100, 52, 15957035,32123233, 7244207,771467, 215936
1101, 52, 22188892,30574026, 789710,598289, 0
1102, 52, 10132567,25289327, 18893143,771467, 215936
1103, 52, 23503454,23480664, 2021759,771467, 215936
1104, 52, 25149529,22321985, 3410993,771467, 215936
1105, 52, 29771944,20004627, 1463609,771467, 215936
1106, 52, 8389373,17687269, 558163,545767, 0
1107, 52, 14014734,17687269, 703813,831188, 0
1108, 52, 26082824,17687269, 789710,598289, 0
1109, 52, 8132696,15878606, 22892884,937376, 1064326
1110, 52, 6674241,13560546, 2141421,538214, 179404
1111, 52, 14150884,13560546, 472432,308974, 0
1112, 52, 11662442,12401867, 432401,308974, 139537
1113, 52, 10485514,10463047, 4690765,538214, 209587
1114, 52, 15176279,10463047, 13297147,1083763, 599893
1115, 52, 10163967,6845721, 3326792,795659, 283933
1116, 52, 13490759,6845721, 16221150,937376, 492251
1117, 52, 8142738,5153950, 5348021,795659, 283933
1118, 52, 13490759,5153950, 17325443,937376, 492251
1119, 53, 9293021,49998395, 2141421,538214, 179404
1120, 53, 34064176,49998395, 432401,308974, 139537
1121, 53, 4661699,45363679, 2079177,598289, 59802
1122, 53, 22662178,43046321, 3769081,494349, 59562
1123, 53, 14528885,36909919, 2630603,598289, 139535
1124, 53, 18301693,36909919, 960819,498350, 139535
1125, 53, 26447661,36909919, 3846572,494349, 59562
1126, 53, 4661699,35751240, 4282098,598289, 139537
1127, 53, 13576947,35751240, 3791291,498346, 209587
1128, 53, 19766334,34592561, 3846572,494349, 59562
1129, 53, 11897794,31554307, 15362688,825258, 1022821
1130, 53, 12472207,27371130, 14213861,955598, 1022821
1131, 53, 17728377,23908849, 3701523,937376, 492251
1132, 53, 17032637,21165507, 5093002,771467, 215936
1133, 53, 13761301,19580844, 377582,308974, 139537
1134, 53, 11835337,17701269, 15487602,825258, 1022821
1135, 53, 12409750,13518092, 14338775,955598, 1022821
1136, 53, 17693954,10055811, 3770368,937376, 492251
1137, 53, 15159622,7312469, 8839033,975846, 492251
1138, 54, 6064577,48376261, 478414,494359, 0
1139, 54, 7063552,46058903, 1827766,494359, 139537
1140, 54, 11161088,44179328, 16836100,831188, 913922
1141, 54, 6798819,41940760, 1110825,490372, 116910
1142, 54, 9654531,41940760, 432401,308974, 139537
1143, 54, 27052204,41940760, 759807,494349, 107642
1144, 54, 31706538,40782081, 2790039,538214, 179404
1145, 54, 7243873,39623402, 432401,308974, 139537
1146, 54, 16205852,37306044, 6746572,937376, 492251
1147, 54, 10132567,33841806, 18893143,771467, 215936
1148, 54, 9916739,30803552, 6227520,624507, 205603
1149, 54, 26443414,30803552, 2312502,494359, 209587
1150, 54, 11044534,27765298, 3326792,795659, 283933
1151, 54, 14371326,27765298, 14621760,870103, 251165
1152, 54, 9023305,26285444, 5348021,795659, 283933
1153, 54, 14371326,26285444, 15564310,870103, 251165
1154, 54, 31250419,24405869, 3246158,771467, 215936
1155, 54, 16019102,23247190, 3762320,771467, 215936
1156, 54, 7839170,22088511, 1308794,639666, 221762
1157, 55, 28747067,41276849, 2010189,490372, 0
1158, 55, 6136800,40118170, 2496373,598289, 59802
1159, 55, 27734756,35462485, 2079177,598289, 59802
1160, 55, 31243651,31396624, 2010189,490372, 0
1161, 55, 14642995,30237945, 2595143,598289, 59802
1162, 56, 30756645,19199041, 3540595,598289, 179404
1163, 57, 11540678,45932534, 2010189,490372, 0
1164, 57, 6136800,41866673, 2010189,490372, 0
1165, 57, 23038149,26761908, 311296,230229, 107642
1166, 57, 34185281,23854726, 311296,230229, 107642
1167, 57, 6910097,18630186, 1674452,538214, 179404
1168, 57, 15180241,18630186, 2095202,598289, 59802
1169, 58, 22917420,33145127, 829582,504358, 0
1170, 58, 9800598,22106223, 3323721,498346, 209587
1171, 58, 18214088,20357720, 3105870,498346, 111084
1172, 58, 18586230,17450538, 1663062,498346, 107642
1173, 59, 10188687,23264902, 346102,308974, 139537
1174, 59, 26966445,16291859, 2500109,598289, 59802
