id,page,x,y,width,height,depth
1106, 15, 25329128,46707507, 1877649,495040, 160160
1107, 15, 7759078,45921075, 2745305,455111, 98280
1108, 15, 28045323,45921075, 2253663,495040, 160160
1109, 15, 5063966,45134643, 3436067,546281, 183288
1110, 15, 14707896,45134643, 4275197,495040, 160160
1111, 15, 11736222,44006182, 13656320,495040, 160160
1112, 15, 6301626,42877721, 1221613,447828, 98280
1113, 15, 5790436,42091289, 7975667,495040, 160160
1114, 15, 18756029,42091289, 473316,447828, 0
1115, 15, 21408755,42091289, 5366056,495040, 160160
1116, 15, 27753926,42091289, 1221613,447828, 98280
1117, 15, 7675850,41304857, 989577,546281, 127431
1118, 15, 16378369,41304857, 1877649,495040, 160160
1119, 15, 18510953,41304857, 2708733,546281, 160160
1120, 15, 22994675,41304857, 852971,447828, 98280
1121, 15, 24102581,41304857, 5547596,546281, 160160
1122, 15, 12392858,40518425, 2593664,546281, 160160
1123, 15, 9017172,39731993, 1659625,495040, 160160
1124, 15, 14941420,39731993, 1627313,495040, 160160
1125, 15, 25773221,39731993, 931158,447828, 0
1126, 15, 6775767,38945561, 5524287,495040, 160160
1127, 15, 14595125,38945561, 6554888,495040, 166403
1128, 15, 7146629,38159129, 2295362,447720, 234416
1129, 15, 27294522,38159129, 1627313,495040, 160160
1130, 15, 5063966,37364137, 6806073,495040, 234416
1131, 15, 13362949,37364137, 4323771,495040, 160160
1132, 15, 8283687,36517904, 5110015,546281, 325899
1133, 15, 17628152,36517904, 526109,447828, 0
1134, 15, 12765137,35580188, 11313915,546281, 183288
1135, 15, 6268315,34793756, 2869142,495040, 160160
1136, 15, 5063966,34007324, 473316,447828, 0
1137, 15, 6356482,34007324, 1231076,495040, 160160
1138, 15, 10485560,34007324, 5752175,495040, 234416
1139, 15, 18325057,34007324, 15608204,546281, 183288
1140, 15, 8775619,33212332, 1627313,495040, 160160
1141, 15, 14496412,33212332, 1722810,495040, 160160
1142, 15, 26785909,33212332, 1627313,495040, 160160
1143, 15, 5609747,32425900, 931158,447828, 0
1144, 15, 8966781,32425900, 512456,447828, 0
1145, 15, 12595074,32425900, 512456,447828, 0
1146, 15, 27081226,32425900, 231956,282168, 0
1147, 15, 5876449,31629575, 1620101,596441, 0
1148, 15, 9255372,31629575, 594374,447828, 0
1149, 15, 13164066,31629575, 526109,447828, 0
1150, 15, 21325612,31629575, 1099330,495040, 160160
1151, 15, 10334567,30792248, 391398,611631, 127431
1152, 15, 13030882,30005816, 927019,447828, 98280
1153, 15, 15574259,30005816, 908996,447828, 98280
1154, 15, 27021094,30005816, 421661,282168, 0
1155, 15, 28530892,30005816, 512456,447828, 0
1156, 15, 5063966,29193646, 4641971,611631, 180740
1157, 15, 15254530,29193646, 7028543,564122, 180740
1158, 15, 17903780,28407214, 4275197,495040, 160160
1159, 15, 8498053,27620782, 439636,447828, 0
1160, 15, 10643591,27620782, 512456,447828, 0
1161, 15, 10267855,26438402, 16593053,611631, 250682
1162, 15, 14676956,25309941, 852971,447828, 98280
1163, 15, 16582054,25309941, 908996,447828, 98280
1164, 15, 31357556,25309941, 707242,447828, 0
1165, 15, 9904650,24523509, 964019,455111, 98280
1166, 15, 11342473,24523509, 7402168,585561, 250682
1167, 15, 29878448,24523509, 852971,447828, 98280
1168, 15, 5063966,23595660, 908996,447828, 98280
1169, 15, 18912058,23595660, 2253663,495040, 160160
1170, 15, 22687824,23595660, 7484968,585561, 250682
1171, 15, 31673400,23595660, 391398,611631, 127431
1172, 15, 15000846,22784402, 852971,447828, 98280
1173, 15, 17269781,22784402, 908996,447828, 98280
1174, 15, 25587763,22784402, 3655785,495040, 160160
1175, 15, 25789320,21997970, 6093288,546281, 160160
1176, 15, 26196145,21211538, 774603,455111, 98280
1177, 15, 27375967,21211538, 964019,455111, 98280
1178, 15, 28745204,21211538, 767315,282168, 127431
1179, 15, 31013099,21211538, 869509,282168, 127431
1180, 15, 18055063,20425106, 2593664,546281, 160160
1181, 15, 22141420,20425106, 2630074,546281, 160160
1182, 15, 30249891,20425106, 1632717,447828, 0
1183, 15, 14669142,18285475, 680322,474592, 0
1184, 15, 16223059,18285475, 6435396,635209, 160160
1185, 15, 27361974,18285475, 6413196,635209, 160160
1186, 15, 6305277,17499043, 3521834,495040, 160160
1187, 15, 17954648,17499043, 515276,447828, 0
1188, 15, 22447483,17499043, 1950469,495040, 160160
1189, 15, 26561593,17499043, 3565941,546281, 160160
1190, 15, 15371465,16687786, 9636636,585561, 250682
1191, 15, 17992877,15736359, 3782102,635209, 160160
1192, 15, 26448431,15736359, 5434177,585561, 250682
1193, 15, 12736151,13821466, 11656463,585561, 250682
1194, 15, 6138101,12528010, 391398,611631, 127431
1195, 15, 14166410,12528010, 3782102,635209, 160160
1196, 15, 27446646,12528010, 3790221,635209, 160160
1197, 15, 7029611,9034200, 2081664,495040, 160160
1198, 15, 8683292,6665011, 1620101,596441, 0
1199, 16, 16250662,46707507, 931158,447828, 0
1200, 16, 21852944,42764799, 1620101,596441, 0
1201, 16, 10340980,40596586, 594374,447828, 0
1202, 16, 15984301,40596586, 1620101,596441, 0
1203, 16, 28917936,40596586, 231956,282168, 0
1204, 16, 30639677,40596586, 512456,447828, 0
1205, 16, 11125764,39810154, 594374,447828, 0
1206, 16, 19737364,39810154, 512456,447828, 0
1207, 16, 28326097,39810154, 2441995,495040, 160160
1208, 16, 5063966,39023722, 4610237,495040, 160160
1209, 16, 12843480,37644626, 526109,447828, 0
1210, 16, 24922761,37644626, 1099330,495040, 160160
1211, 16, 9250814,36858194, 2516640,447828, 98280
1212, 16, 26418631,36858194, 908996,447828, 98280
1213, 16, 28867995,36858194, 927019,447828, 98280
1214, 16, 7625035,36071762, 594374,447828, 0
1215, 16, 18199395,36071762, 1099330,495040, 160160
1216, 16, 9652163,35285330, 526109,447828, 0
1217, 16, 12473596,35285330, 594374,447828, 0
1218, 16, 25951901,35285330, 971528,447828, 98280
1219, 16, 27869811,35285330, 4012797,495040, 160160
1220, 16, 9447262,34498898, 4623890,495040, 160160
1221, 16, 25264542,34498898, 231956,282168, 0
1222, 16, 26536501,34498898, 2748402,546281, 160160
1223, 16, 8617435,33712466, 2081664,495040, 160160
1224, 16, 31356499,33712466, 526109,447828, 0
1225, 16, 18643773,32926034, 1099330,495040, 160160
1226, 16, 5797131,32139602, 971528,447828, 98280
1227, 16, 7618952,32139602, 4012797,495040, 160160
1228, 16, 20379344,32139602, 927019,447828, 98280
1229, 16, 30900867,32139602, 908996,447828, 98280
1230, 16, 13193291,30217699, 10742183,495040, 160160
1231, 16, 10832887,28944603, 512456,447828, 0
1232, 16, 23913602,28944603, 908996,447828, 98280
1233, 16, 25705846,28944603, 3930879,495040, 160160
1234, 16, 9178316,28158171, 594374,447828, 0
1235, 16, 17588513,28158171, 512456,447828, 0
1236, 16, 24696512,28158171, 4610237,495040, 160160
1237, 16, 15572187,27371739, 512456,447828, 0
1238, 16, 9108331,26585307, 2081664,495040, 160160
1239, 16, 12157445,26585307, 1950469,495040, 160160
1240, 16, 16281836,26585307, 2081664,495040, 160160
1241, 16, 29622803,26585307, 2441995,495040, 160160
1242, 16, 16344598,25798875, 1950469,495040, 160160
1243, 16, 26987811,25798875, 4894797,495040, 160160
1244, 16, 6197642,25012443, 2441995,495040, 160160
1245, 16, 12926976,24226011, 2081664,495040, 160160
1246, 16, 15991680,24226011, 1950469,495040, 160160
1247, 16, 16660727,23403874, 594374,447828, 0
1248, 16, 25283578,23403874, 1620101,596441, 0
1249, 16, 11891507,22617442, 2523913,495040, 160160
1250, 16, 18915122,22617442, 2441995,495040, 160160
1251, 16, 7336791,20152732, 512456,447828, 0
1252, 16, 8855953,20152732, 327681,422343, 0
1253, 16, 28415563,20152732, 1950469,495040, 160160
1254, 16, 12876529,19366300, 3977531,495040, 160160
1255, 16, 22905671,19366300, 341106,455111, 0
1256, 16, 26114143,19366300, 2081664,495040, 160160
1257, 16, 9512006,18579868, 1178387,495040, 160160
1258, 16, 17347876,18579868, 446010,447828, 0
1259, 16, 9346140,17793436, 2081664,495040, 160160
1260, 16, 12288342,17793436, 1950469,495040, 160160
1261, 16, 20095867,17793436, 1178387,495040, 160160
1262, 16, 22644663,17793436, 2081664,495040, 160160
1263, 16, 5773629,17007004, 1950469,495040, 160160
1264, 16, 7576616,16220572, 3977531,495040, 160160
1265, 16, 15960133,16220572, 1178387,495040, 160160
1266, 16, 18631430,16220572, 2081664,495040, 160160
1267, 16, 10246412,14841476, 1993512,455111, 98280
1268, 16, 13664667,14841476, 715187,447828, 98280
1269, 16, 23431651,14841476, 313876,282168, 0
1270, 16, 28087267,14841476, 3977531,495040, 160160
1271, 16, 9067239,14055044, 1178387,495040, 160160
1272, 16, 11730893,14055044, 2081664,495040, 160160
1273, 16, 23274908,14055044, 715187,447828, 98280
1274, 16, 7343308,12170035, 5373343,495040, 160160
1275, 16, 7961893,11383603, 3515594,455111, 0
1276, 16, 13132121,11383603, 6143668,495040, 160160
1277, 16, 21529176,11383603, 4747856,495040, 160160
1278, 16, 17843636,10597171, 3977531,495040, 160160
1279, 16, 26144239,10597171, 1178387,495040, 160160
1280, 16, 28855999,10597171, 2081664,495040, 160160
1281, 16, 7902112,9024307, 3515594,455111, 0
1282, 16, 13169616,9024307, 715187,447828, 98280
1283, 16, 16456437,9024307, 4747856,495040, 160160
1284, 16, 22128570,9024307, 4874801,495040, 160160
1285, 16, 28932315,9024307, 4747856,495040, 160160
1286, 16, 8537811,8237875, 4874801,495040, 160160
1287, 16, 29018051,8237875, 3977531,495040, 160160
1288, 16, 12652380,7451443, 1178387,495040, 160160
1289, 16, 15338095,7451443, 2081664,495040, 160160
1290, 16, 8026980,6665011, 3515594,455111, 0
1291, 16, 13540242,6665011, 6231119,495040, 160160
1292, 16, 21950040,6665011, 4835307,495040, 160160
1293, 16, 18560438,5878579, 3977531,495040, 160160
1294, 16, 28087267,5878579, 3977531,495040, 160160
1295, 17, 14818300,46680003, 2081664,495040, 160160
1296, 17, 17918700,46680003, 4384012,562186, 237426
1297, 17, 30779942,46680003, 1102666,682864, 197234
1298, 17, 5063966,45814855, 1840877,432226, 127431
1299, 17, 8325003,45814855, 2529284,432226, 127431
1300, 17, 12274448,45814855, 341181,282168, 0
1301, 17, 24551027,45814855, 418521,562186, 237426
1302, 17, 5810421,44949707, 1178387,495040, 160160
1303, 17, 11763106,44949707, 273068,455111, 0
1304, 17, 18228671,44949707, 668787,455111, 0
1305, 17, 25059153,44949707, 691339,562186, 237426
1306, 17, 10875941,43963881, 3977531,495040, 160160
1307, 17, 26864900,43963881, 2784735,682864, 197234
1308, 17, 9432113,43177449, 1178387,495040, 160160
1309, 17, 12175177,43177449, 2081664,495040, 160160
1310, 17, 25431659,42268889, 2511667,682864, 197234
1311, 17, 30264222,42268889, 782668,495040, 160160
1312, 17, 11179416,41323255, 782668,495040, 160160
1313, 17, 20668299,41323255, 2784735,682864, 197234
1314, 17, 19119546,39750391, 614174,455111, 0
1315, 17, 20797394,39750391, 703172,585123, 237426
1316, 17, 22362389,39750391, 3515594,455111, 0
1317, 17, 31099940,39750391, 782668,495040, 160160
1318, 17, 9947709,38719090, 2601308,585123, 237426
1319, 17, 14041927,38719090, 2714574,728339, 250682
1320, 17, 6625554,37840686, 4384012,562186, 237426
1321, 17, 10353403,36854860, 1120529,682864, 189316
1322, 17, 5962929,35917144, 2893693,682864, 189316
1323, 17, 10326867,35917144, 668862,422343, 0
1324, 17, 5063966,35100106, 418521,562186, 237426
1325, 17, 13306160,35100106, 341181,282168, 0
1326, 17, 24730141,35100106, 418521,562186, 237426
1327, 17, 5722603,34114280, 3887509,682864, 189316
1328, 17, 7944273,32954970, 3515594,455111, 0
1329, 17, 11860292,32954970, 2387338,682864, 189316
1330, 17, 7953132,32168538, 3515594,455111, 0
1331, 17, 13560709,31285790, 4160502,682864, 189316
1332, 17, 19214121,31285790, 1935671,455111, 0
1333, 17, 8032009,30348074, 3843275,455111, 0
1334, 17, 12385379,30348074, 5243316,682864, 237426
1335, 17, 7944273,28739094, 4170956,455111, 0
1336, 17, 12515654,28739094, 1696988,585123, 237426
1337, 17, 9801008,27731068, 3515594,455111, 0
1338, 17, 27287051,27731068, 4777747,455111, 127431
1339, 17, 6489697,26944636, 3515594,455111, 0
1340, 17, 5063966,26158204, 3515594,455111, 0
1341, 17, 28234240,24585340, 1299539,282168, 280675
1342, 17, 8509194,23784309, 715187,447828, 98280
1343, 17, 7871528,22687832, 3515594,455111, 0
1344, 17, 12734542,22687832, 4175577,682864, 189316
1345, 17, 17252348,22687832, 9440475,682864, 197234
1346, 17, 28782242,22687832, 11301840,585561, 280675
1347, 17, 7871528,21658757, 3515594,455111, 0
1348, 17, 12734542,21658757, 5948741,682864, 189316
1349, 17, 19025512,21658757, 9440475,682864, 197234
1350, 17, 30555406,21658757, 11301840,585561, 280675
1351, 17, 7971565,20629682, 3515594,455111, 0
1352, 17, 13034652,20629682, 3723910,495040, 160160
1353, 17, 17193101,20629682, 9595599,682864, 197234
1354, 17, 28956164,20629682, 1266884,602486, 0
1355, 17, 9635271,19764426, 1266884,455111, 0
1356, 17, 16534412,19764426, 598014,447828, 0
1357, 17, 21305562,19764426, 3394714,495040, 160160
1358, 17, 27157801,19764426, 1266884,602486, 0
1359, 17, 31541502,19764426, 341106,455111, 0
1360, 17, 9290383,18953169, 9382101,585561, 280675
1361, 17, 20785365,18953169, 2691542,455111, 0
1362, 17, 24969817,18953169, 615009,282168, 127431
1363, 17, 7871528,17924094, 3843275,455111, 0
1364, 17, 13062223,17924094, 7031555,682864, 237426
1365, 17, 20436007,17924094, 12117779,682864, 237426
1366, 17, 9163243,17035571, 9456433,585561, 280675
1367, 17, 7956526,16006496, 4170956,455111, 0
1368, 17, 13644898,16006496, 3485227,585123, 237426
1369, 17, 17545866,16006496, 8975308,682864, 197234
1370, 17, 28658560,16006496, 1594565,602486, 0
1371, 17, 9591451,15101048, 1594565,455111, 0
1372, 17, 16708724,15101048, 598014,447828, 0
1373, 17, 21417281,15101048, 3811393,585123, 237426
1374, 17, 27620470,15101048, 1594565,602486, 0
1375, 17, 7343308,14212525, 430104,585123, 237426
1376, 17, 10193657,14212525, 8049612,585561, 280675
1377, 17, 23556427,11763131, 2081664,495040, 160160
1378, 17, 8857605,10093296, 1102666,682864, 197234
1379, 17, 11416241,10093296, 341181,282168, 0
1380, 17, 5250619,7395790, 26627527,895267, 467456
1381, 17, 10970293,5878579, 512456,447828, 0
1382, 17, 24966970,5878579, 2441995,495040, 160160
1383, 18, 7343308,46707507, 6608625,495040, 160160
1384, 18, 16238485,46707507, 1993512,455111, 98280
1385, 18, 19739325,46707507, 8311698,546281, 160160
1386, 18, 7343308,45921075, 3515594,455111, 0
1387, 18, 12319061,45921075, 7378950,495040, 160160
1388, 18, 21158171,45921075, 10705431,546281, 160160
1389, 18, 7343308,45134643, 3515594,455111, 0
1390, 18, 12366230,45134643, 7505895,495040, 160160
1391, 18, 21379453,45134643, 6690084,546281, 340576
1392, 18, 7343308,44182250, 3515594,455111, 0
1393, 18, 12366230,44182250, 7466401,495040, 160160
1394, 18, 21339959,44182250, 9083817,546281, 340576
1395, 18, 15707823,42821085, 512456,447828, 0
1396, 18, 23719857,42034653, 2081664,495040, 160160
1397, 18, 19236859,41248221, 1950469,495040, 160160
1398, 18, 27253379,41248221, 3977531,495040, 160160
1399, 18, 8522387,40461789, 2081664,495040, 160160
1400, 18, 12132437,40461789, 1178387,495040, 160160
1401, 18, 24910997,40461789, 341106,455111, 0
1402, 18, 26451583,40461789, 2441995,495040, 160160
1403, 18, 6424110,39675357, 6797550,495040, 160160
1404, 18, 18087486,39675357, 313876,282168, 0
1405, 18, 24071859,39675357, 1950469,495040, 160160
1406, 18, 29117872,38102493, 1221613,447828, 98280
1407, 18, 11239292,37316061, 1950469,495040, 160160
1408, 18, 28349681,37316061, 908996,447828, 98280
1409, 18, 21390567,36529629, 908996,447828, 98280
1410, 18, 13756947,34956765, 8013579,585561, 250682
1411, 18, 22576472,34956765, 4170956,455111, 0
1412, 18, 6916499,28586196, 952184,447828, 98280
1413, 18, 14410952,28586196, 9241054,546281, 160160
1414, 18, 5063966,27799764, 3411146,455111, 0
1415, 18, 18065332,27799764, 674476,447828, 98280
1416, 18, 5063966,27013332, 3411146,455111, 0
1417, 18, 9351984,27013332, 4898765,546281, 160160
1418, 18, 28435400,24954652, 931158,447828, 0
1419, 18, 5063966,23730920, 33872926,525123, 744151
1420, 18, 30525334,21973388, 715187,447828, 98280
1421, 18, 10103685,21186956, 931158,447828, 0
1422, 18, 14214322,21186956, 715187,447828, 98280
1423, 18, 11139475,20400524, 2081664,495040, 160160
1424, 18, 8914043,19614092, 512456,447828, 0
1425, 18, 20511169,19614092, 1950469,495040, 160160
1426, 18, 28759431,19614092, 2081664,495040, 160160
1427, 18, 25721269,18827660, 2081664,495040, 160160
1428, 18, 5063966,18041228, 715187,447828, 98280
1429, 18, 7018414,16630078, 709974,447828, 0
1430, 18, 9367279,16630078, 931158,447828, 0
1431, 18, 15235265,16630078, 715187,447828, 98280
1432, 18, 21059147,16630078, 715187,447828, 98280
1433, 18, 6721067,15840962, 709974,447828, 0
1434, 18, 28970137,15840962, 1620101,596441, 0
1435, 18, 5063966,15054530, 1139145,447828, 98280
1436, 18, 16698248,15054530, 3670285,495040, 160160
1437, 18, 24805666,15054530, 976670,447828, 98280
1438, 18, 8652074,14268098, 1644101,495040, 160160
1439, 18, 14806383,14268098, 709974,447828, 0
1440, 18, 23270613,14268098, 1139145,447828, 98280
1441, 18, 25776851,14268098, 976670,447828, 98280
1442, 18, 27798173,14268098, 709974,447828, 0
1443, 18, 6429396,13481666, 2639513,495040, 160160
1444, 18, 11166443,13481666, 1139145,447828, 98280
1445, 18, 13980009,13481666, 976670,447828, 98280
1446, 18, 20930237,13481666, 3068684,495040, 160160
1447, 18, 24512790,13481666, 2906209,495040, 160160
1448, 18, 5063966,12695234, 3543799,495040, 160160
1449, 18, 12551944,12695234, 1420730,455111, 0
1450, 18, 15460780,12695234, 715187,447828, 98280
1451, 18, 25909163,12695234, 4883362,495040, 166403
1452, 18, 5063966,11908802, 4599168,495040, 166403
1453, 18, 28412963,11908802, 2147987,495040, 160160
1454, 18, 5063966,11122370, 4883362,495040, 166403
1455, 18, 11440238,11122370, 4599168,495040, 166403
1456, 18, 26115177,10335938, 931158,447828, 0
1457, 18, 29467311,10335938, 709974,447828, 0
1458, 18, 6552112,9549506, 1139145,447828, 98280
1459, 18, 9057984,9549506, 976670,447828, 98280
1460, 18, 15367080,9549506, 931158,447828, 0
1461, 18, 21573179,9549506, 715187,447828, 98280
1462, 18, 5063966,8723690, 1620101,596441, 0
1463, 18, 27181436,8723690, 4883362,495040, 166403
1464, 18, 6338641,7937258, 4599168,495040, 166403
1465, 18, 11695187,6665011, 709974,447828, 0
1466, 18, 13937309,6665011, 931158,447828, 0
1467, 18, 19784429,6665011, 715187,447828, 98280
1468, 18, 25462870,6665011, 715187,447828, 98280
1469, 18, 9640369,5878579, 1139145,447828, 98280
1470, 18, 12375985,5878579, 976670,447828, 98280
1471, 18, 5063966,5092147, 1139145,447828, 98280
1472, 18, 7675598,5092147, 976670,447828, 98280
1473, 18, 16740782,5092147, 715187,447828, 98280
1474, 19, 14626980,46707507, 685853,447828, 98280
1475, 19, 15748648,46707507, 685853,604348, 98280
1476, 19, 21358876,46707507, 307396,432226, 127431
1477, 19, 23810610,46707507, 1795889,447828, 154336
1478, 19, 5063966,42208320, 30899094,3123416, 2788536
1479, 19, 8926095,38440055, 2081664,495040, 160160
1480, 19, 19563291,38440055, 715187,447828, 98280
1481, 19, 25318588,38440055, 709974,447828, 0
1482, 19, 17627197,37653623, 976670,447828, 98280
1483, 19, 21846205,37653623, 1069513,447828, 98280
1484, 19, 24492695,37653623, 1322973,447828, 166403
1485, 19, 16228025,36867191, 3543799,495040, 160160
1486, 19, 26071583,36867191, 1069513,447828, 98280
1487, 19, 8449591,36080759, 1322973,447828, 166403
1488, 19, 14220595,36080759, 2414683,495040, 160160
1489, 19, 8582043,35294327, 4599168,495040, 166403
1490, 19, 22193747,35294327, 2577158,495040, 160160
1491, 19, 5063966,34507895, 7214963,546281, 160160
1492, 19, 28805143,34507895, 1444692,447828, 166403
1493, 19, 7107864,33263403, 512456,447828, 0
1494, 19, 20093739,33263403, 594374,447828, 0
1495, 19, 23139790,33263403, 526109,447828, 0
1496, 19, 5063966,32437587, 1620101,596441, 0
1497, 19, 16658488,32437587, 231956,282168, 0
1498, 19, 25383860,32437587, 1099330,495040, 160160
1499, 19, 29622803,32437587, 2441995,495040, 160160
1500, 19, 8415061,31651155, 813271,455111, 98280
1501, 19, 25421391,31651155, 2081664,495040, 160160
1502, 19, 28450945,31651155, 1950469,495040, 160160
1503, 19, 5063966,30864723, 2032387,495040, 160160
1504, 19, 9361298,30864723, 1964122,495040, 160160
1505, 19, 26090077,30864723, 4111855,495040, 160160
1506, 19, 5063966,30078291, 3216758,495040, 160160
1507, 19, 25998757,30078291, 813271,455111, 98280
1508, 19, 27328093,30078291, 875803,455111, 98280
1509, 19, 29881831,30078291, 831294,455111, 98280
1510, 19, 18590692,29291859, 931158,447828, 0
1511, 19, 22097223,29291859, 512456,447828, 0
1512, 19, 27536388,29291859, 707242,447828, 0
1513, 19, 29885770,29291859, 446010,447828, 0
1514, 19, 31445700,29291859, 436908,451470, 0
1515, 19, 22931846,28505427, 908996,447828, 98280
1516, 19, 29386179,28505427, 1322871,495040, 160160
1517, 19, 17085903,27718995, 10427321,546281, 160160
1518, 19, 6595552,26932563, 2440773,546281, 183288
1519, 19, 11226559,26932563, 765496,455111, 127431
1520, 19, 19401606,26932563, 1068690,546281, 180740
1521, 19, 22040558,26932563, 436908,451470, 0
1522, 19, 5063966,26146131, 831294,455111, 98280
1523, 19, 14537581,26146131, 3309945,495040, 160160
1524, 19, 22116819,26146131, 2800345,495040, 160160
1525, 19, 20360950,25359699, 10663712,495040, 160160
1526, 19, 9434111,24573267, 560091,432226, 127431
1527, 19, 10365873,24573267, 2535764,422343, 127431
1528, 19, 14942633,24573267, 560091,432226, 127431
1529, 19, 23546755,24573267, 8518043,495040, 160160
1530, 19, 10599337,23758825, 307396,588746, 127431
1531, 19, 7599554,22972393, 4369118,495040, 160160
1532, 19, 15981442,22972393, 7943681,546281, 160160
1533, 19, 5405197,18091337, 26318370,3508964, 3174084
1534, 19, 19642232,13984795, 6826148,546281, 160160
1535, 19, 31500914,13984795, 563884,432226, 127431
1536, 19, 6962544,13170353, 307396,588746, 127431
1537, 19, 7743110,13170353, 1654337,282168, 147375
1538, 19, 10216647,13170353, 2691542,455111, 0
1539, 19, 15025002,13170353, 2691542,455111, 0
1540, 19, 19464389,13170353, 2906128,318961, 147375
1541, 19, 23189717,13170353, 2691542,455111, 0
1542, 19, 27998072,13170353, 1711226,455111, 0
1543, 19, 22763627,11964768, 927019,447828, 98280
1544, 19, 25201234,11964768, 908996,447828, 98280
1545, 19, 13408427,11178336, 1864105,495040, 160160
1546, 19, 16356051,11178336, 436908,451470, 0
1547, 19, 19201068,11178336, 1864105,495040, 160160
1548, 19, 6501216,10363198, 813271,455111, 98280
1549, 19, 16474411,10363198, 2977151,585763, 160160
1550, 19, 20468773,10363198, 1950469,495040, 160160
1551, 19, 28635899,10363198, 512456,447828, 0
1552, 19, 5063966,9502293, 875803,455111, 98280
1553, 19, 23558898,9502293, 2519378,635209, 160160
1554, 19, 5063966,8715861, 7021382,546281, 183288
1555, 19, 18940181,7451443, 1620101,596441, 0
1556, 19, 22235908,7451443, 594374,447828, 0
1557, 19, 31304096,7451443, 231956,282168, 0
1558, 19, 5063966,6665011, 931158,447828, 0
1559, 19, 11487780,6665011, 594374,447828, 0
1560, 19, 27499226,6665011, 931158,447828, 0
1561, 19, 18959483,5878579, 931158,447828, 0
1562, 19, 22476672,5878579, 707449,447828, 98280
1563, 19, 24578706,5878579, 752961,447828, 98280
1564, 19, 16501554,5092147, 6602479,546281, 160160
1565, 19, 24464292,5092147, 7418316,546281, 160160
1566, 20, 21051480,46707507, 2145462,495040, 160160
1567, 20, 30155795,46707507, 1726813,495040, 160160
1568, 20, 6592555,45921075, 1372834,495040, 160160
1569, 20, 11227621,45921075, 6602479,546281, 160160
1570, 20, 8748522,43522395, 1620101,596441, 0
1571, 20, 30212400,43522395, 594374,447828, 0
1572, 20, 10055843,42735963, 1795889,447828, 154336
1573, 20, 5063966,39017581, 28248062,2289553, 1954673
1574, 20, 8640421,36128634, 2057496,495040, 160160
1575, 20, 14322290,36128634, 594374,447828, 0
1576, 20, 26106324,36128634, 527929,447828, 0
1577, 20, 9250106,35342202, 2632655,495040, 160160
1578, 20, 15521692,35342202, 594374,447828, 0
1579, 20, 29626465,35342202, 527929,447828, 0
1580, 20, 12698386,34555770, 341181,282168, 0
1581, 20, 18945015,34555770, 405276,455111, 127431
1582, 20, 7922424,31560153, 3909389,455111, 0
1583, 20, 13223353,31560153, 327681,422343, 0
1584, 20, 18212154,31560153, 341106,455111, 0
1585, 20, 20341732,31560153, 11521870,546281, 160160
1586, 20, 7980318,30745655, 3843275,455111, 0
1587, 20, 13330921,30745655, 327681,422343, 0
1588, 20, 18609192,30745655, 430104,585123, 237426
1589, 20, 19475111,30745655, 11947588,546281, 234416
1590, 20, 17872453,27150456, 3977531,495040, 160160
1591, 20, 22581366,27150456, 5692858,585561, 250682
1592, 20, 29154373,27150456, 3909389,455111, 0
1593, 20, 5940949,26342718, 327681,422343, 0
1594, 20, 14189754,26342718, 327681,422343, 0
1595, 20, 20105366,26342718, 3308017,447828, 234416
1596, 20, 18147348,25457205, 341106,455111, 0
1597, 20, 25515838,25457205, 1036774,585561, 250682
1598, 20, 28085595,25457205, 1036774,585561, 250682
1599, 20, 10953535,24649467, 327681,422343, 0
1600, 20, 16244068,24649467, 341106,455111, 0
1601, 20, 18664556,24649467, 341106,455111, 0
1602, 20, 31737117,24649467, 327681,422343, 0
1603, 20, 9692774,23863035, 341106,455111, 0
1604, 20, 10552606,21756314, 910083,495040, 160160
1605, 20, 19465291,21756314, 3909389,455111, 0
1606, 20, 24296283,20484706, 1620101,596441, 0
1607, 20, 27706782,20484706, 594374,447828, 0
1608, 20, 11352058,19698274, 231956,282168, 0
1609, 20, 19492821,19698274, 931158,447828, 0
1610, 20, 23352390,19698274, 919645,447828, 98280
1611, 20, 5063966,18911842, 231956,282168, 0
1612, 20, 6335804,18911842, 594374,447828, 0
1613, 20, 9418646,18911842, 931158,447828, 0
1614, 20, 12687299,18911842, 880505,447828, 98280
1615, 20, 20324387,18911842, 707449,447828, 98280
1616, 20, 24096606,18911842, 752961,447828, 98280
1617, 20, 7949130,18125410, 4369457,495040, 160160
1618, 20, 15298779,18125410, 1413582,455111, 127431
1619, 20, 18411952,18125410, 594374,447828, 0
1620, 20, 8285099,17338978, 880505,447828, 98280
1621, 20, 17259902,17338978, 5356801,495040, 160160
1622, 20, 23428733,17338978, 594374,447828, 0
1623, 20, 10750695,16525536, 563884,432226, 127431
1624, 20, 12459388,16525536, 307396,587746, 127431
1625, 20, 14383452,16525536, 341106,455111, 0
1626, 20, 7563771,15739104, 919645,447828, 98280
1627, 20, 13423256,15739104, 880505,447828, 98280
1628, 20, 5063966,14950819, 563884,432226, 127431
1629, 20, 10927489,14950819, 1349412,455111, 0
1630, 20, 28705075,14950819, 307396,587746, 127431
1631, 20, 30715386,14950819, 1349412,455111, 0
1632, 20, 8521463,9146435, 512456,447828, 0
1633, 20, 13059722,9146435, 6608625,495040, 160160
1634, 20, 22120813,9146435, 598014,447828, 0
1635, 20, 31396011,9146435, 668787,455111, 0
1636, 20, 11371682,8360003, 2081664,495040, 160160
